Start_t_1,SK_t_1,Ste9_t_1,Cdc2/Cdc13_t_1,Rum1_t_1,PP_t_1,Cdc25_t_1,Slp1_t_1,Wee1/Mik1_t_1,Cdc2/Cdc13*_t_1,Start_t,SK_t,Ste9_t,Cdc2/Cdc13_t,Rum1_t,PP_t,Cdc25_t,Slp1_t,Wee1/Mik1_t,Cdc2/Cdc13*_t
1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0
1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0
1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0
1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0
1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0
1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0
1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0
1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0
1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0
1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0
1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0
1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0
1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0
1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0
1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0
1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0
1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0
1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0
1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0
1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0
1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0
1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0
1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0
1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0
1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0
1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0
1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0
1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0
1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0
1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0
1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0
1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0
1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0
1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0
1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0
1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0
1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0
1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0
1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0
1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0
1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0
1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0
1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0
1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1
1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0
1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0
1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0
1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0
1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1
1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0
1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0
1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0
1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0
1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0
1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0
1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0
1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0
1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0
1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0
1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0
1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0
1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0
1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0
1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0
1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0
1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0
1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0
1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0
1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0
1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0
1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0
1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0
1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0
1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0
1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0
1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0
1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0
1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0
1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0
1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0
1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0
1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0
1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0
1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0
1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0
1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0
1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0
1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0
1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0
1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0
1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0
1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0
1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0
1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0
1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0
1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0
